DateTime,PairName,Close,RSI_14,MACD,ATR_14,TradingSignal,SignalScore,Target,ML_Prediction,ML_Probability_Up,ML_Signal
2023-01-10 14:00:00,EUR/USD,1.08032,43.08093994778103,0.0002003730499282,0.0013407142857142,HOLD,1,0,0,0.44615945574639093,SELL
2023-01-10 15:00:00,EUR/USD,1.07996,39.68531468531536,0.0002522674592471,0.00128,HOLD,1,0,0,0.47441203783877045,SELL
2023-01-10 16:00:00,EUR/USD,1.07954,34.991119005328244,0.0002565463559014,0.0012707142857143,HOLD,1,1,1,0.6082288396353592,BUY
2023-01-10 17:00:00,EUR/USD,1.08083,47.4591651542645,0.0003598811455207,0.0012607142857143,HOLD,1,0,0,0.4581278756291767,SELL
2023-01-10 18:00:00,EUR/USD,1.07935,46.20141342756245,0.0003186775630796,0.00128,HOLD,1,1,1,0.5539604290759675,BUY
2023-01-10 19:00:00,EUR/USD,1.08017,48.03754266211644,0.0003481770063173,0.0012885714285714,HOLD,1,0,0,0.43307260685011634,SELL
2023-01-10 20:00:00,EUR/USD,1.07958,49.12739965095996,0.0003202557495227,0.0012564285714285,HOLD,1,1,1,0.5450206986218615,BUY
2023-01-10 21:00:00,EUR/USD,1.0802,64.03688524590115,0.0003441891722675,0.0012442857142857,HOLD,1,0,0,0.37724558669033814,SELL
2023-01-10 22:00:00,EUR/USD,1.08002,62.53807106598925,0.0003446590713152,0.0013235714285714,HOLD,1,0,0,0.38410040147490626,SELL
2023-01-10 23:00:00,EUR/USD,1.07979,59.753593429157874,0.0003227519087876,0.0013642857142857,HOLD,1,1,1,0.509015911834699,BUY
2023-01-11 00:00:00,EUR/USD,1.08212,67.44186046511581,0.000487779038901,0.0015014285714285,BUY,2,1,1,0.5568957646392758,BUY
2023-01-11 01:00:00,EUR/USD,1.08381,69.47040498442298,0.0007463298782899,0.0015792857142857,BUY,2,0,0,0.3044244717345326,SELL
2023-01-11 02:00:00,EUR/USD,1.08341,70.90620031796513,0.0009084841840416,0.0016107142857142,HOLD,1,0,0,0.24704110168477583,SELL
2023-01-11 03:00:00,EUR/USD,1.0827,65.7791699295223,0.0009685368830316,0.0015292857142856,STRONG_BUY,3,1,0,0.4730969741665138,SELL
2023-01-11 04:00:00,EUR/USD,1.08378,64.18032786885254,0.00109070310722,0.0014764285714285,STRONG_BUY,3,0,0,0.25421539749481864,SELL
2023-01-11 05:00:00,EUR/USD,1.08351,64.65730800990885,0.0011524492588523,0.0015078571428571,STRONG_BUY,3,0,0,0.27582858327296184,SELL
2023-01-11 06:00:00,EUR/USD,1.08281,63.19612590799084,0.0011318520926513,0.0015235714285714,STRONG_BUY,3,1,1,0.5499368357567627,BUY
2023-01-11 07:00:00,EUR/USD,1.08336,60.85836909871312,0.0011466907562529,0.0014842857142856,STRONG_BUY,3,0,0,0.45123698517632554,SELL
2023-01-11 08:00:00,EUR/USD,1.08223,62.74336283185828,0.0010551063387755,0.0014935714285713,STRONG_BUY,3,0,0,0.4304667069869953,SELL
2023-01-11 09:00:00,EUR/USD,1.08193,58.16326530612236,0.000947396537746,0.0015207142857142,HOLD,1,0,0,0.4479006115978838,SELL
2023-01-11 10:00:00,EUR/USD,1.08175,60.46287367405982,0.0008378530008967,0.0014685714285714,HOLD,1,1,1,0.6162086171182474,BUY
2023-01-11 11:00:00,EUR/USD,1.08254,61.1005692599621,0.0008055000532125,0.0014107142857142,HOLD,1,1,1,0.6177746828308149,BUY
2023-01-11 12:00:00,EUR/USD,1.08298,63.70370370370414,0.0008060725294916,0.0013485714285713,HOLD,1,1,1,0.6231624426725122,BUY
2023-01-11 13:00:00,EUR/USD,1.083,65.15580736543896,0.0007989304806563,0.0013935714285714,HOLD,1,1,1,0.6300931739635939,BUY
2023-01-11 14:00:00,EUR/USD,1.08381,59.316427783902895,0.0008488456221027,0.0012771428571428,HOLD,1,0,0,0.4551941462814951,SELL
2023-01-11 15:00:00,EUR/USD,1.08249,42.41379310344828,0.0007729803269727,0.0012407142857142,HOLD,1,1,1,0.6636962759262327,BUY
2023-01-11 16:00:00,EUR/USD,1.0843,54.40158259149382,0.0008491202772045,0.0013042857142857,STRONG_BUY,3,0,0,0.4696599259165468,SELL
2023-01-11 17:00:00,EUR/USD,1.08363,54.61767626613751,0.000845650206563,0.0013364285714285,HOLD,1,1,1,0.5409999613053413,BUY
2023-01-11 18:00:00,EUR/USD,1.08551,57.95768169273238,0.000983265960829,0.00138,BUY,2,0,0,0.46791317063250515,SELL
2023-01-11 19:00:00,EUR/USD,1.08359,50.3194888178917,0.0009267168684641,0.0014664285714285,STRONG_BUY,3,0,0,0.4892336126373364,SELL
2023-01-11 20:00:00,EUR/USD,1.08298,50.683829444891416,0.0008231901793636,0.00152,HOLD,1,1,1,0.637651442482032,BUY
2023-01-11 21:00:00,EUR/USD,1.08429,53.52539802880928,0.0008371998653462,0.0015657142857142,HOLD,1,0,1,0.5182623864415209,BUY
2023-01-11 22:00:00,EUR/USD,1.08411,57.67973856209113,0.0008242764014825,0.001455,HOLD,1,1,1,0.6240887154646305,BUY
2023-01-11 23:00:00,EUR/USD,1.08571,63.95864106351524,0.0009323930448772,0.0014992857142857,BUY,2,1,1,0.5615419786845329,BUY
2023-01-12 00:00:00,EUR/USD,1.08735,68.66666666666696,0.0011373004658288,0.0016128571428571,BUY,2,1,1,0.5898666750225825,BUY
2023-01-12 01:00:00,EUR/USD,1.08799,68.35016835016843,0.0013359339099838,0.0016057142857142,BUY,2,0,0,0.24961808358480056,SELL
2023-01-12 02:00:00,EUR/USD,1.08745,64.94983277591984,0.0014332571621284,0.0016335714285714,STRONG_BUY,3,0,0,0.19183031754318539,SELL
2023-01-12 03:00:00,EUR/USD,1.08729,64.21471172962285,0.001480410625636,0.0015492857142857,STRONG_BUY,3,0,0,0.17727826598652757,SELL
2023-01-12 04:00:00,EUR/USD,1.08602,57.10610932475901,0.0013991729047302,0.0015878571428571,STRONG_BUY,3,0,0,0.3941448106486633,SELL
2023-01-12 05:00:00,EUR/USD,1.08552,60.28513238289242,0.0012796940874422,0.0015357142857142,STRONG_BUY,3,0,0,0.3878309471974468,SELL
2023-01-12 06:00:00,EUR/USD,1.08542,54.3010752688173,0.0011635247110777,0.0014335714285714,HOLD,1,1,1,0.5716722482603246,BUY
2023-01-12 07:00:00,EUR/USD,1.08581,58.55572998430099,0.0010903603881586,0.0014071428571428,HOLD,1,0,0,0.49111463459734317,SELL
2023-01-12 08:00:00,EUR/USD,1.08318,41.36397331356568,0.0008108115837275,0.0014678571428571,HOLD,1,1,1,0.7544319709476739,BUY
2023-01-12 09:00:00,EUR/USD,1.08374,50.61830173124434,0.0006272242117804,0.0013692857142857,HOLD,1,1,1,0.7222555814232432,BUY
2023-01-12 10:00:00,EUR/USD,1.0846,56.54281098546033,0.0005448440860464,0.0013735714285714,HOLD,1,0,1,0.5858388635042285,BUY
2023-01-12 11:00:00,EUR/USD,1.08456,51.21512151215118,0.0004709013198898,0.0012992857142857,HOLD,1,1,1,0.734176709616157,BUY
2023-01-12 12:00:00,EUR/USD,1.08478,53.0044843049335,0.0004251524139848,0.0013335714285714,HOLD,1,1,1,0.6986824368947572,BUY
2023-01-12 13:00:00,EUR/USD,1.08553,49.12621359223375,0.0004442932721619,0.0012878571428571,HOLD,1,1,1,0.6583371461418114,BUY
2023-01-12 14:00:00,EUR/USD,1.08601,42.6695842450757,0.0004925170981167,0.0012542857142857,HOLD,1,1,1,0.6729350049849765,BUY
2023-01-12 15:00:00,EUR/USD,1.08824,51.16495806151019,0.0007025783053675,0.0013778571428571,STRONG_BUY,3,0,1,0.5225269875787627,BUY
2023-01-12 16:00:00,EUR/USD,1.08754,50.41322314049552,0.0008033091280814,0.0013657142857143,STRONG_BUY,3,1,1,0.6373741360407508,BUY
2023-01-12 17:00:00,EUR/USD,1.0893,58.04643714971908,0.0010134736287481,0.0014571428571428,BUY,2,1,1,0.6187647827841416,BUY
2023-01-12 18:00:00,EUR/USD,1.09027,67.43232157506168,0.001243961785923,0.0014885714285714,BUY,2,0,0,0.30430917962558235,SELL
2023-01-12 19:00:00,EUR/USD,1.08945,65.70743405275745,0.0013449543673456,0.0015121428571428,STRONG_BUY,3,1,1,0.599940670141328,BUY
2023-01-12 20:00:00,EUR/USD,1.09149,71.0034602076121,0.0015714875366386,0.0016578571428571,HOLD,1,1,1,0.5925748567541476,BUY
2023-01-12 21:00:00,EUR/USD,1.09242,72.04803202134717,0.0018052501332452,0.00169,HOLD,1,0,0,0.1083474873874459,SELL
2023-01-12 22:00:00,EUR/USD,1.09205,84.83896307933891,0.0019383091461624,0.0015371428571428,BUY,2,0,0,0.043833549279953206,SELL
2023-01-12 23:00:00,EUR/USD,1.09089,76.81920480119923,0.0019279330549017,0.0015685714285714,BUY,2,0,0,0.05217640642281035,SELL
2023-01-13 00:00:00,EUR/USD,1.08973,68.81878209831248,0.001805297279072,0.0015485714285714,STRONG_BUY,3,1,1,0.5172237044223267,BUY
2023-01-13 01:00:00,EUR/USD,1.09255,74.34491163924413,0.0019135991951135,0.0017378571428571,BUY,2,0,0,0.08946453701391308,SELL
2023-01-13 02:00:00,EUR/USD,1.09145,69.28860613071149,0.0018888944376518,0.0017842857142856,STRONG_BUY,3,0,0,0.1969649649940381,SELL
2023-01-13 03:00:00,EUR/USD,1.09079,65.29069767441818,0.001795363423257,0.0017849999999999,STRONG_BUY,3,0,0,0.19933405353492695,SELL
2023-01-13 04:00:00,EUR/USD,1.09053,63.30977620730295,0.0016808834157024,0.0016985714285714,HOLD,1,0,0,0.20055747891464062,SELL
2023-01-13 05:00:00,EUR/USD,1.09017,56.38649900728002,0.0015433177868129,0.0015921428571428,HOLD,1,0,0,0.3049430831289869,SELL
2023-01-13 06:00:00,EUR/USD,1.08919,55.36062378167705,0.0013397741426763,0.0016357142857142,HOLD,1,1,1,0.6034958414947552,BUY
2023-01-13 07:00:00,EUR/USD,1.08941,50.397111913357605,0.0011825844027668,0.0015321428571428,HOLD,1,1,1,0.7659821129501972,BUY
2023-01-13 08:00:00,EUR/USD,1.08955,47.23502304147432,0.0010571213939742,0.0015028571428571,HOLD,1,1,1,0.7709958495664957,BUY
2023-01-13 09:00:00,EUR/USD,1.08974,51.17029862792542,0.0009619338925672,0.0014578571428571,HOLD,1,1,1,0.7563279529723396,BUY
2023-01-13 10:00:00,EUR/USD,1.09047,45.39711191335702,0.000934628198957,0.0013964285714285,HOLD,1,0,1,0.5995034280373256,BUY
2023-01-13 11:00:00,EUR/USD,1.09034,39.88326848249037,0.0008922134452857,0.0013057142857142,HOLD,1,1,1,0.676058154305272,BUY
2023-01-13 12:00:00,EUR/USD,1.09071,43.48249027237366,0.0008783305078476,0.0012771428571428,HOLD,1,0,1,0.550251706054809,BUY
2023-01-13 13:00:00,EUR/USD,1.09042,47.502656748140296,0.0008343101949506,0.00124,HOLD,1,1,1,0.6742060499545613,BUY
2023-01-13 14:00:00,EUR/USD,1.09082,56.300578034681294,0.000822222369234,0.0012507142857143,HOLD,1,0,1,0.518205424292595,BUY
2023-01-13 15:00:00,EUR/USD,1.09049,33.279220779220424,0.0007770570086957,0.0011107142857143,HOLD,1,1,1,0.7358374128869309,BUY
2023-01-13 16:00:00,EUR/USD,1.09153,50.65573770491689,0.0008157786548985,0.0011214285714286,HOLD,1,1,1,0.7284217916554386,BUY
2023-01-13 17:00:00,EUR/USD,1.0928,64.97764530551517,0.0009381300454573,0.00114,BUY,2,1,1,0.6179131775617654,BUY
2023-01-13 18:00:00,EUR/USD,1.093,68.57142857142887,0.0010392528723004,0.0012435714285714,BUY,2,0,0,0.3661089568596521,SELL
2023-01-13 19:00:00,EUR/USD,1.091,55.00603136308743,0.0009470926611681,0.0012878571428571,HOLD,1,1,1,0.5710460540517971,BUY
2023-01-13 20:00:00,EUR/USD,1.09279,69.78021978021907,0.0010068863115781,0.0013292857142857,STRONG_BUY,3,0,0,0.35458352278486155,SELL
2023-01-13 21:00:00,EUR/USD,1.09187,62.55102040816276,0.0009688683874085,0.0013642857142857,STRONG_BUY,3,0,0,0.4467165288588978,SELL
2023-01-13 22:00:00,EUR/USD,1.09119,57.93036750483616,0.0008737960150546,0.0013292857142857,HOLD,1,0,1,0.508393713387043,BUY
2023-01-13 23:00:00,EUR/USD,1.09115,56.91854759568275,0.0007861604411016,0.0013642857142857,HOLD,1,1,1,0.5936204491857059,BUY
2023-01-14 00:00:00,EUR/USD,1.09124,54.03141361256523,0.0007157204849721,0.0013128571428571,HOLD,1,1,1,0.6184010252591695,BUY
2023-01-14 01:00:00,EUR/USD,1.0927,60.84558823529396,0.0007688433628194,0.0014178571428571,HOLD,1,0,1,0.5145106591427703,BUY
2023-01-14 02:00:00,EUR/USD,1.09235,57.55064456721861,0.0007737818755164,0.0014557142857142,HOLD,1,0,1,0.5482094231699302,BUY
2023-01-14 03:00:00,EUR/USD,1.09229,58.795860771402126,0.0007640467287632,0.0014485714285714,HOLD,1,1,1,0.6280515881266202,BUY
2023-01-14 04:00:00,EUR/USD,1.09258,58.36501901140793,0.0007708462949396,0.0014299999999999,HOLD,1,1,1,0.6045909863479892,BUY
2023-01-14 05:00:00,EUR/USD,1.09274,60.86956521739186,0.0007801525499786,0.0013671428571428,HOLD,1,0,1,0.5027622465007288,BUY
2023-01-14 06:00:00,EUR/USD,1.09039,45.111492281303946,0.0005910887606219,0.0014171428571428,HOLD,1,1,1,0.6011800453457774,BUY
2023-01-14 07:00:00,EUR/USD,1.09047,38.87297039159528,0.0004426075722583,0.0013478571428571,HOLD,1,0,1,0.5471498179397196,BUY
2023-01-14 08:00:00,EUR/USD,1.09037,37.31918997107081,0.0003132549879591,0.0012385714285714,HOLD,1,1,1,0.6499736463379274,BUY
2023-01-14 09:00:00,EUR/USD,1.09068,48.15668202765048,0.0002330698579477,0.0011292857142857,HOLD,1,0,0,0.4823567472265776,SELL
2023-01-14 10:00:00,EUR/USD,1.09008,31.909212283044653,0.0001197274357682,0.0010392857142857,HOLD,1,0,0,0.4752719922182379,SELL
2023-01-14 11:00:00,EUR/USD,1.08914,31.824234354195383,-4.542377745808679e-05,0.0010678571428571,HOLD,0,1,1,0.754524543717912,BUY
2023-01-14 12:00:00,EUR/USD,1.09023,43.939393939393774,-8.734653679520754e-05,0.0010921428571428,HOLD,-1,1,1,0.79265946074479,BUY
2023-01-14 13:00:00,EUR/USD,1.09051,46.07843137254937,-9.686041904766184e-05,0.0011142857142857,HOLD,-1,1,1,0.749258356687779,BUY
2023-01-14 14:00:00,EUR/USD,1.09164,52.173913043477945,-1.3068042817421244e-05,0.0011635714285714,HOLD,-1,0,1,0.5128569696088974,BUY
2023-01-14 15:00:00,EUR/USD,1.0914,41.85463659147853,3.358487921834019e-05,0.0010985714285714,HOLD,1,0,1,0.5330859223378858,BUY
2023-01-14 16:00:00,EUR/USD,1.09079,40.533980582524514,2.1092611534490047e-05,0.001135,HOLD,1,1,1,0.6510823167422944,BUY
2023-01-14 17:00:00,EUR/USD,1.09255,51.30784708249456,0.0001514637110808,0.0012864285714285,STRONG_BUY,3,1,1,0.5530250492982692,BUY
2023-01-14 18:00:00,EUR/USD,1.09315,52.78048780487776,0.0002997434761262,0.0012471428571428,STRONG_BUY,3,0,0,0.4736823241008347,SELL
2023-01-14 19:00:00,EUR/USD,1.09274,50.0,0.0003797946484425,0.0013014285714286,STRONG_BUY,3,1,1,0.5894275705385745,BUY
2023-01-14 20:00:00,EUR/USD,1.09402,69.24708377518513,0.0005402929213575,0.0012171428571429,STRONG_BUY,3,0,0,0.3484382388155828,SELL
2023-01-14 21:00:00,EUR/USD,1.09279,60.96408317580256,0.0005617625890677,0.0013157142857143,STRONG_BUY,3,0,0,0.43394622398826643,SELL
2023-01-14 22:00:00,EUR/USD,1.09082,51.807228915661966,0.0004150307037797,0.0014521428571428,STRONG_BUY,3,0,1,0.5218161922791278,BUY
2023-01-14 23:00:00,EUR/USD,1.09031,48.53754940711385,0.0002546563696794,0.0014657142857143,HOLD,1,1,1,0.6077812984270445,BUY
2023-01-15 00:00:00,EUR/USD,1.09257,58.70020964360607,0.0003063897960147,0.0015957142857143,HOLD,1,1,1,0.5905203647085857,BUY
2023-01-15 01:00:00,EUR/USD,1.09471,67.95615731785927,0.0005141423118497,0.0016657142857143,BUY,2,1,1,0.5692297853164662,BUY
2023-01-15 02:00:00,EUR/USD,1.09499,66.1904761904756,0.0006933883876538,0.0016228571428571,STRONG_BUY,3,0,0,0.4137608366903072,SELL
2023-01-15 03:00:00,EUR/USD,1.09456,63.63636363636323,0.0007916194910597,0.0015742857142857,STRONG_BUY,3,1,1,0.5436582747674001,BUY
2023-01-15 04:00:00,EUR/USD,1.09579,63.87959866220746,0.0009576795351406,0.0015678571428571,STRONG_BUY,3,0,0,0.3452838551541315,SELL
2023-01-15 05:00:00,EUR/USD,1.09507,61.89241736876214,0.0010194339339488,0.0016721428571428,STRONG_BUY,3,0,0,0.3500891155814683,SELL
2023-01-15 06:00:00,EUR/USD,1.09501,64.18010752688188,0.0010514132044232,0.0015985714285714,STRONG_BUY,3,1,1,0.6088963826164537,BUY
2023-01-15 07:00:00,EUR/USD,1.09511,59.68229954614249,0.0010724634795307,0.0014528571428571,STRONG_BUY,3,1,1,0.6750861077175466,BUY
2023-01-15 08:00:00,EUR/USD,1.09583,60.04497751124433,0.0011341699517142,0.0014692857142857,STRONG_BUY,3,1,1,0.6883404181485416,BUY
2023-01-15 09:00:00,EUR/USD,1.09687,64.78167501789534,0.0012525534276222,0.0014864285714285,STRONG_BUY,3,1,1,0.6762200010141345,BUY
2023-01-15 10:00:00,EUR/USD,1.09791,64.16605972323359,0.0014139928639873,0.001475,STRONG_BUY,3,1,1,0.6322013839892409,BUY
2023-01-15 11:00:00,EUR/USD,1.09839,71.57164869029296,0.0015626534723762,0.001415,BUY,2,0,0,0.13600971493277547,SELL
2023-01-15 12:00:00,EUR/USD,1.09836,84.14855072463834,0.001658924279833,0.0012957142857143,BUY,2,0,0,0.03759348093024901,SELL
2023-01-15 13:00:00,EUR/USD,1.0982,86.90364826941195,0.0017026814733696,0.0012564285714285,BUY,2,0,0,0.034806202261205635,SELL
2023-01-15 14:00:00,EUR/USD,1.0982,83.39264531435477,0.0017175603973842,0.0011171428571428,BUY,2,0,0,0.03970360158092575,SELL
2023-01-15 15:00:00,EUR/USD,1.09736,68.58345021037778,0.0016426357891632,0.0010314285714285,STRONG_BUY,3,0,0,0.2962264507212455,SELL
2023-01-15 16:00:00,EUR/USD,1.09707,64.56582633053294,0.0015420807737289,0.0010778571428571,STRONG_BUY,3,1,1,0.6022361617254163,BUY
2023-01-15 17:00:00,EUR/USD,1.09738,70.08547008547033,0.0014704541288874,0.0010685714285714,HOLD,0,1,1,0.6236725160788903,BUY
2023-01-15 18:00:00,EUR/USD,1.09935,72.93814432989699,0.0015547300723435,0.0011407142857142,BUY,2,0,0,0.2769476877697209,SELL
2023-01-15 19:00:00,EUR/USD,1.09828,69.79038224414248,0.0015176843861925,0.0011121428571428,STRONG_BUY,3,0,0,0.32031106524371045,SELL
2023-01-15 20:00:00,EUR/USD,1.09826,70.13630731102829,0.0014697689980551,0.0011735714285714,HOLD,0,1,1,0.6171894127890765,BUY
2023-01-15 21:00:00,EUR/USD,1.09842,70.35670356703528,0.0014282424803058,0.0011564285714285,HOLD,0,1,1,0.640044365873334,BUY
2023-01-15 22:00:00,EUR/USD,1.09933,71.03365384615316,0.0014520237842878,0.0011964285714285,HOLD,0,0,0,0.4473661993680878,SELL
2023-01-15 23:00:00,EUR/USD,1.09843,59.53545232273859,0.0013823137086692,0.0011857142857142,HOLD,1,1,1,0.6087068802823791,BUY
2023-01-16 00:00:00,EUR/USD,1.09886,56.27476882430663,0.001346246684083,0.001125,HOLD,1,0,0,0.4851446683179664,SELL
2023-01-16 01:00:00,EUR/USD,1.09871,52.20994475138198,0.0012906813892181,0.0011042857142857,HOLD,1,1,1,0.7038430857931941,BUY
2023-01-16 02:00:00,EUR/USD,1.09881,53.077975376197536,0.001240415914447,0.0010842857142856,HOLD,1,1,1,0.72426762367598,BUY
2023-01-16 03:00:00,EUR/USD,1.10013,61.393152302243465,0.001292197483621,0.0011778571428571,HOLD,1,0,0,0.48791726593839685,SELL
2023-01-16 04:00:00,EUR/USD,1.09952,57.26872246696048,0.0012693802231891,0.0011878571428571,HOLD,1,1,1,0.6373933944484732,BUY
2023-01-16 05:00:00,EUR/USD,1.10112,69.10569105691235,0.0013646729083414,0.0012335714285714,BUY,2,1,1,0.582665976892442,BUY
2023-01-16 06:00:00,EUR/USD,1.10186,73.27502429543351,0.0014828119305165,0.0012299999999999,HOLD,1,0,0,0.25428494392664786,SELL
2023-01-16 07:00:00,EUR/USD,1.10087,65.90701914311799,0.0014794984928419,0.0012992857142856,STRONG_BUY,3,0,0,0.42212683621845204,SELL
2023-01-16 08:00:00,EUR/USD,1.1005,56.13660618996812,0.001430526443463,0.0011571428571428,STRONG_BUY,3,0,0,0.42529929892089585,SELL
2023-01-16 09:00:00,EUR/USD,1.0994,55.95744680851093,0.0012881064453065,0.0011499999999999,HOLD,1,1,1,0.6541481650571761,BUY
2023-01-16 10:00:00,EUR/USD,1.10205,65.75228595178734,0.0013732405613342,0.0012735714285713,HOLD,1,1,1,0.5867080764805306,BUY
2023-01-16 11:00:00,EUR/USD,1.10266,66.98717948717982,0.001472952583164,0.0013221428571428,BUY,2,1,1,0.6344342023124958,BUY
2023-01-16 12:00:00,EUR/USD,1.1034,66.53127538586546,0.0015933200921969,0.0012992857142856,BUY,2,1,1,0.6475896687629239,BUY
2023-01-16 13:00:00,EUR/USD,1.10511,75.45731707317077,0.0018058778831233,0.0013692857142857,HOLD,1,0,0,0.13512193121797517,SELL
2023-01-16 14:00:00,EUR/USD,1.10334,65.49100968188104,0.0018106353787707,0.0015007142857142,STRONG_BUY,3,1,1,0.6246103707424926,BUY
2023-01-16 15:00:00,EUR/USD,1.10517,70.01239157372925,0.0019397116459731,0.0015999999999999,BUY,2,0,0,0.1799562142528263,SELL
2023-01-16 16:00:00,EUR/USD,1.10476,68.0851063829781,0.0019860282468184,0.0016478571428571,STRONG_BUY,3,1,1,0.6259008080053424,BUY
2023-01-16 17:00:00,EUR/USD,1.10503,65.90909090909028,0.0020212218429587,0.0016514285714285,STRONG_BUY,3,0,0,0.48221000937993613,SELL
2023-01-16 18:00:00,EUR/USD,1.10477,67.44186046511594,0.0020050205653709,0.0016407142857142,STRONG_BUY,3,1,1,0.7659152913288431,BUY
2023-01-16 19:00:00,EUR/USD,1.10494,64.02349486049883,0.0019830392730688,0.0015657142857142,STRONG_BUY,3,1,1,0.7423698069767294,BUY
2023-01-16 20:00:00,EUR/USD,1.10717,67.57114493712729,0.0021211104625977,0.0016221428571428,STRONG_BUY,3,1,1,0.7416119598784529,BUY
2023-01-16 21:00:00,EUR/USD,1.10869,74.99999999999964,0.0023263672582387,0.0016285714285714,HOLD,1,0,0,0.1111773522993695,SELL
2023-01-16 22:00:00,EUR/USD,1.10822,74.52350698856387,0.0024231768017384,0.0016778571428571,BUY,2,0,0,0.10739530236477719,SELL
2023-01-16 23:00:00,EUR/USD,1.10671,72.63157894736905,0.0023509543437767,0.0016642857142857,BUY,2,1,1,0.5365443885701402,BUY
2023-01-17 00:00:00,EUR/USD,1.10718,68.36077308518306,0.0023050711719403,0.0014885714285714,STRONG_BUY,3,0,0,0.28794148202285286,SELL
2023-01-17 01:00:00,EUR/USD,1.10697,65.88061901252793,0.0022261020638412,0.001505,STRONG_BUY,3,0,0,0.22814073721962466,SELL
2023-01-17 02:00:00,EUR/USD,1.10662,62.215477996965134,0.0021109427675944,0.0015028571428571,HOLD,1,0,0,0.24340431527205197,SELL
2023-01-17 03:00:00,EUR/USD,1.10612,54.21888053466989,0.0019567758800209,0.0014121428571428,HOLD,1,0,0,0.31071586513099786,SELL
2023-01-17 04:00:00,EUR/USD,1.10572,61.22641509434015,0.0017817815848566,0.0013042857142856,HOLD,1,1,1,0.6320769808461193,BUY
2023-01-17 05:00:00,EUR/USD,1.10719,59.863281249999964,0.0017416375463674,0.0012664285714285,HOLD,1,0,0,0.4293936058632133,SELL
2023-01-17 06:00:00,EUR/USD,1.10643,57.8847969782821,0.0016297111624075,0.0013185714285714,HOLD,1,1,1,0.7082476963593898,BUY
2023-01-17 07:00:00,EUR/USD,1.10724,59.92812219227386,0.001588062728679,0.0013228571428571,HOLD,1,1,1,0.697679375680134,BUY
2023-01-17 08:00:00,EUR/USD,1.10735,61.74863387978203,0.0015461095372546,0.0013671428571428,HOLD,1,1,1,0.5847153556337105,BUY
2023-01-17 09:00:00,EUR/USD,1.10747,61.57365050320243,0.0015051933954004,0.0013571428571428,HOLD,1,0,0,0.3802054700670392,SELL
2023-01-17 10:00:00,EUR/USD,1.10586,43.64694471387002,0.0013275503395844,0.0013614285714285,HOLD,1,0,1,0.5276462326405347,BUY
2023-01-17 11:00:00,EUR/USD,1.1054,32.216216216215244,0.0011365473717559,0.0012914285714285,HOLD,1,1,1,0.7936390414410368,BUY
2023-01-17 12:00:00,EUR/USD,1.10676,42.80078895463473,0.0010824390935797,0.0013342857142856,HOLD,1,1,1,0.7731723798768142,BUY
2023-01-17 13:00:00,EUR/USD,1.10712,52.2803114571748,0.0010564290284151,0.0013535714285713,HOLD,1,1,1,0.6827985383294236,BUY
2023-01-17 14:00:00,EUR/USD,1.10787,53.7216828478958,0.0010838407548141,0.0014071428571428,HOLD,1,0,0,0.4458952478573543,SELL
2023-01-17 15:00:00,EUR/USD,1.10712,50.76452599388432,0.0010331366572089,0.0013821428571428,HOLD,1,0,0,0.42792573150562185,SELL
2023-01-17 16:00:00,EUR/USD,1.10646,49.20948616600817,0.0009289880148433,0.0014328571428571,HOLD,1,0,0,0.4297733957331085,SELL
2023-01-17 17:00:00,EUR/USD,1.10556,47.33840304182545,0.0007650084458692,0.0014492857142856,HOLD,1,1,1,0.7446583962416885,BUY
2023-01-17 18:00:00,EUR/USD,1.10628,52.58302583025797,0.0006852522770619,0.0015021428571428,HOLD,1,1,1,0.7442602915327816,BUY
2023-01-17 19:00:00,EUR/USD,1.10656,46.73575129533709,0.0006372922897963,0.0014992857142856,HOLD,1,1,1,0.6865393570119876,BUY
2023-01-17 20:00:00,EUR/USD,1.10681,52.07877461706815,0.0006123972309437,0.0014135714285713,HOLD,1,0,1,0.5148966897750265,BUY
2023-01-17 21:00:00,EUR/USD,1.10613,43.84017758046628,0.0005316686551366,0.0013957142857142,HOLD,1,0,1,0.549439777421311,BUY
2023-01-17 22:00:00,EUR/USD,1.10612,43.09764309764255,0.0004615631481066,0.0013635714285713,HOLD,1,1,1,0.6454280431792121,BUY
2023-01-17 23:00:00,EUR/USD,1.10706,47.89311408016429,0.0004763629571504,0.0014042857142856,HOLD,1,1,1,0.647012464050674,BUY
2023-01-18 00:00:00,EUR/USD,1.10762,60.13824884792615,0.0005272019761206,0.0012814285714285,HOLD,1,1,1,0.5764751373520745,BUY
2023-01-18 01:00:00,EUR/USD,1.10808,65.43778801843362,0.0005977202733067,0.0012849999999999,HOLD,1,0,0,0.4693937246030748,SELL
2023-01-18 02:00:00,EUR/USD,1.10755,55.0318471337586,0.0006038788221183,0.0012099999999999,HOLD,1,1,1,0.5748948260213973,BUY
2023-01-18 03:00:00,EUR/USD,1.10824,56.845965770170345,0.0006568648210778,0.0012021428571428,STRONG_BUY,3,0,0,0.4522075516130352,SELL
2023-01-18 04:00:00,EUR/USD,1.10709,45.45454545454522,0.0005991545374013,0.0012457142857142,HOLD,1,1,1,0.6100935883126631,BUY
2023-01-18 05:00:00,EUR/USD,1.10879,58.76180482686186,0.0006827244913594,0.0013342857142856,BUY,2,0,0,0.45393019910698224,SELL
